name,start,end
Cutbread_p03_r00_v10_c02,0,128
Cutbread_p04_r00_v08_c02,0,128
Cutbread_p04_r00_v08_c02,128,256
Cutbread_p04_r00_v08_c02,256,384
Cutbread_p04_r00_v08_c02,384,512
Cutbread_p04_r01_v08_c02,0,128
Cutbread_p04_r01_v08_c02,128,256
Cutbread_p06_r00_v07_c02,0,128
Cutbread_p06_r00_v07_c02,128,256
Cutbread_p06_r00_v07_c02,256,384
Cutbread_p06_r00_v07_c02,384,512
Cutbread_p06_r00_v07_c02,512,640
Cutbread_p07_r00_v08_c02,0,128
Cutbread_p07_r00_v08_c02,128,256
Cutbread_p07_r00_v08_c02,256,384
Cutbread_p13_r01_v08_c02,0,66
Cutbread_p13_r02_v08_c02,0,60
Cutbread_p13_r03_v08_c02,0,128
Cutbread_p13_r03_v08_c02,128,256
Cutbread_p13_r03_v08_c02,256,384
Cutbread_p13_r03_v08_c02,384,512
Cutbread_p13_r03_v08_c02,512,640
Cutbread_p13_r04_v08_c02,0,128
Cutbread_p13_r04_v08_c02,128,256
Cutbread_p14_r00_v09_c02,0,128
Cutbread_p14_r00_v09_c02,128,256
Cutbread_p14_r01_v09_c02,0,128
Cutbread_p14_r01_v09_c02,128,256
Cutbread_p14_r01_v09_c02,256,384
Cutbread_p15_r00_v08_c02,0,128
Cutbread_p15_r01_v08_c02,0,128
Cutbread_p15_r03_v08_c02,0,128
Cutbread_p16_r00_v06_c02,0,128
Cutbread_p16_r00_v06_c02,128,256
Cutbread_p16_r00_v06_c02,256,384
Cutbread_p16_r00_v06_c02,384,512
Cutbread_p16_r00_v06_c02,512,640
Cutbread_p16_r00_v06_c02,640,768
Cutbread_p16_r00_v06_c02,768,896
Cutbread_p17_r00_v10_c02,0,128
Cutbread_p17_r00_v10_c02,128,256
Cutbread_p18_r00_v09_c02,0,128
Cutbread_p18_r01_v09_c02,0,128
Cutbread_p18_r02_v09_c02,0,128
Cutbread_p18_r03_v09_c02,0,128
Cutbread_p25_r00_v17_c02,0,128
Cutbread_p25_r00_v17_c02,128,256
Drink.Frombottle_p02_r00_v12_c02,0,128
Drink.Frombottle_p02_r01_v12_c02,0,128
Drink.Frombottle_p02_r02_v12_c02,0,128
Drink.Frombottle_p02_r03_v12_c02,0,127
Drink.Frombottle_p02_r04_v12_c02,0,99
Drink.Frombottle_p02_r05_v12_c02,0,112
Drink.Frombottle_p02_r06_v12_c02,0,115
Drink.Frombottle_p02_r07_v12_c02,0,128
Drink.Frombottle_p02_r08_v12_c02,0,128
Drink.Frombottle_p02_r09_v12_c02,0,122
Drink.Frombottle_p02_r10_v12_c02,0,128
Drink.Frombottle_p06_r00_v10_c02,0,128
Drink.Frombottle_p06_r01_v10_c02,0,128
Drink.Frombottle_p06_r02_v10_c02,0,128
Drink.Frombottle_p06_r03_v10_c02,0,128
Drink.Frombottle_p06_r04_v10_c02,0,128
