id,subject,scene,quality,relevance,verified,script,objects,descriptions,actions,length,egocentric,charades_video
W1XD0EGO,I2IV,Bedroom,7,7,Yes,"Person is holding picture, then puts picture on top of pillow then starts laughing.",bed;hands;paper/notebook;picture;pillow;sofa/couch,,c115 0.00 21.70;c116 13.10 22.50;c123 0.00 22.50;c139 21.40 22.50;c077 11.60 22.50;c085 17.10 22.50;c084 0.00 20.50;c086 14.90 21.70;c152 20.50 22.50;c077 20.30 22.50;c085 23.50 22.50,29.54,Yes,LNEAG
NU9BQEGO,V258,Pantry,5,7,Yes,A person is tidying up the groceries in a pantry.  The person smiles as they stand in the doorway holding a broom.  The person backs out and puts the broom against the wall in the other room.,broom;cabinet;door;wall,,c098 0.60 23.88;c113 1.60 21.20;c112 16.80 21.80;c099 22.20 23.88;c006 16.20 22.30;c008 1.10 6.50;c141 0.90 6.70;c102 0.20 4.40;c100 0.40 4.60,27.83,Yes,
EY2W7EGO,VQ30,Bedroom,4,6,Yes,Person enters the bedroom and stands next to the light switch for a moment before turning the lights on.  Then person begins pouring soda into the glass on the desk and consumes it.,bottle;chair;dish;door;glass;light;table,,c110 24.20 30.75;c059 12.00 30.75;c109 29.70 30.75;c008 0.00 30.75;c152 31.20 30.75;c097 10.30 30.75;c141 8.70 30.75;c118 16.80 23.70;c108 12.80 25.00;c008 0.00 8.20;c152 27.50 30.75;c097 0.00 11.70;c141 0.00 11.20;c151 6.80 16.30;c110 16.20 24.00;c009 29.30 30.75;c059 10.20 19.00;c109 22.00 27.50;c107 16.70 30.75;c011 12.80 30.75;c104 4.80 11.20;c118 12.50 30.75;c106 24.70 30.75,33.29,Yes,8BNUT
X28BIEGO,VT5W,Dining room,6,6,Yes,A person is sitting in a chair working on fixing a pair of shoes. The person uses a laptop to pull up an instructional video on how to do the repairs.,chair;laptop;shoe;table,,c051 0.00 31.25;c046 27.90 31.25;c053 0.00 31.25;c048 0.00 31.25;c052 0.00 31.25;c151 0.50 14.50;c054 0.20 8.70;c059 1.40 13.90;c011 0.00 13.60;c154 0.00 11.00,30.92,Yes,0J1AQ
DVSVQEGO,7CY9,Kitchen,7,7,Yes,"A person puts a pot on the stove. The person pulls out their phone, and smiles when they look at it.",dish;food;phone;pot;stove,,c152 15.00 22.70;c018 20.30 28.10;c016 24.10 30.71;c152 23.80 30.71;c147 6.70 30.71;c152 14.60 30.00;c119 4.90 11.60;c015 23.60 30.71,30.08,Yes,K1M15
2UAB5EGO,3VLX,Garage,6,1,No,"A person, who is standing by stair, grasping a glass of coffee. He seems like looking into glass and smiling. He is walking slowly towards the desk, which is by window. The room is very bright.",coffee;desk;dish;glass;table;window,,c092 24.70 23.17;c107 0.00 23.17;c119 19.60 23.17;c009 19.60 23.17;c109 19.60 23.17;c118 0.00 23.17,34.21,Yes,
FIDBIEGO,15B9,Bathroom,6,5,Yes,"A person is in a bathroom looking at their phone and laughing at a picture. They begin closing the door of the bathroom, and taking a photo of themselves with the camera phone. They send the photo to their friend and begin walking out of the bathroom.",bathroom;door;light;mirror;phone,,c006 11.00 17.80;c087 21.30 26.80;c152 0.00 33.12;c016 0.00 33.12;c094 15.00 33.12;c015 0.00 13.00;c154 38.50 33.12;c104 33.80 33.12;c149 23.00 33.12,49.92,Yes,
P9SOAEGO,Z241,Stairs,6,6,Yes,"A person holding a broom walks up and down the stairs, brushing nonchalantly on each step. They put the broom down and pull out a vial of medicine from their pocket, then toss it down the stairs.",broom;floor;medicine;stairs,,c099 0.00 23.21;c127 1.20 23.21;c102 0.00 23.21;c100 0.00 23.21;c098 0.00 23.21;c101 25.20 23.21,33.33,Yes,LY2GQ
KOJLPEGO,I4RP,Hallway,7,7,Yes,"A person standing in their hallway uses a chair to reach and item on a shelf.  Grasping it, they carefully step down off the chair.",book;box;chair;closet/cabinet;door;shelf,,c060 0.50 11.25;c154 0.00 7.60;c112 2.30 10.90;c026 0.00 11.25;c114 0.00 11.25;c040 0.00 11.25;c115 0.00 11.25;c097 0.00 11.25,15.71,Yes,TZV01
ZDY4KEGO,UTMU,Kitchen,6,7,Yes,A person is looking out a window in a kitchen. The person goes to the table while smiling and sits on the chair and wipes the table with a towel before they get up and leave the room.,chair;table;towel;window,,c038 14.80 19.20;c013 7.90 18.30;c037 8.20 18.10;c034 14.90 19.80;c151 15.40 20.10;c059 7.50 24.70;c154 0.00 24.70;c011 0.00 23.60;c036 0.00 22.90;c035 0.00 24.40;c152 1.00 7.80;c092 1.60 12.60;c059 7.30 13.10;c033 9.00 19.50,22.71,Yes,
KLI31EGO,KFGP,Garage,4,7,Yes,"A person is undress in the doorway, then they begin laughing and grab a doorknob and leave the room.",closet/cabinet;clothes;door;sweater;table,,c149 3.80 13.20;c000 0.00 13.10;c141 10.60 16.80;c152 3.30 12.10;c155 2.20 7.60;c113 9.70 16.20;c006 14.10 17.50;c097 10.80 17.50;c008 11.10 17.50;c155 1.20 13.20;c001 6.40 12.60,16.88,Yes,FNM5E
KHEM0EGO,PLZR,Bedroom,7,5,Yes,A person awakening from a refreshing sleep begins tidying up their blankets. They head over to the door leading to their bathroom and begin washing their hands and face. This morning is a good one as they remember they have leftovers in the refrigerator for breakfast.,bed;blanket;doorway;hands;light;sink;soap,,c139 23.50 36.90;c072 0.00 13.60;c146 2.30 11.10;c154 7.70 14.40;c070 0.40 13.60;c075 2.70 17.60;c133 0.00 7.70;c070 9.20 21.10;c075 10.40 20.90;c097 19.90 24.50;c134 0.00 10.50;c104 21.30 26.10,40.50,Yes,
OWPFMEGO,I2IV,Living room,3,7,Yes,A person drinks from a cup and then turns on a television and watches holding a pillow.,bed;chair;cup;dish;pillow;remote;sofa/couch;television,,c078 13.20 24.00;c123 0.00 31.96;c076 12.30 25.50;c079 11.40 19.90;c132 19.10 31.96;c151 10.60 16.60;c106 11.90 18.40;c120 7.90 16.40;c119 10.60 16.40;c135 12.30 16.80,36.08,Yes,FWUV8
PK0LLEGO,V258,Kitchen,7,7,Yes,"A person is sitting in the kitchen next to the sink. Smiling, they grasp the edge of the counter, pull themselves up and walk to the table to pick up a book before beginning to read it.",book;floor;table,,c030 9.90 15.33;c149 7.60 13.90;c152 7.90 13.90;c154 4.50 10.70;c029 14.60 15.33;c027 9.50 14.70;c125 0.00 4.70;c026 10.20 15.33;c032 10.40 15.33,18.83,Yes,
3OHCPEGO,Z241,Kitchen,6,6,Yes,The person turns on the light and puts a laptop on a shelf. The person the walks out.,closet/cabinet;doorway;laptop;light;shelf,,c097 0.00 3.30;c081 13.30 18.60;c104 5.10 9.80;c049 0.00 21.10;c112 0.00 20.50;c105 0.00 20.50;c047 0.00 12.30,19.04,Yes,QAJQC
2MK76EGO,EV0Z,Dining room,6,6,Yes,One person walks in with a glass and smiles at another person who is eating from a sack of groceries.,bag;cup;table,,c021 4.20 17.10;c023 0.00 17.90;c009 20.20 27.80;c023 11.40 20.70;c020 13.30 17.90;c152 16.10 23.60;c022 13.90 18.80;c107 14.50 25.60;c009 25.80 31.00;c106 17.40 32.10;c009 6.00 12.00;c021 1.70 9.70;c106 15.70 25.60,30.83,Yes,3HVKR
GQT75EGO,W4E6,Stairs,7,7,Yes,The person is holding a pillow.  They go to the doorway after putting the pillow on the floor.,door;floor;pillow;stairs,,c076 0.00 13.60;c080 9.00 14.70;c078 0.00 11.60;c077 9.30 15.10;c126 8.60 16.00,30.83,Yes,Y7MSY
B78XTEGO,Z241,Living room,4,6,Yes,"A person walks over to the window, drinking a glass of water. The person picks up a broom and sweeps off some dust on the window sill.",broom;cup;window,,c106 8.30 19.80;c098 18.10 24.60;c102 20.60 29.29;c107 9.50 17.70;c092 0.00 7.50;c091 6.50 29.29;c100 6.80 29.29,29.92,Yes,WYCRK
3L274EGO,I4RP,Hallway,6,6,Yes,"A person sitting in a pile of dirty laundry, and holding a shoe they're trying to fix the sole of, kicks the door as they stretch out, lying on their back.  They snuggle the dirty laundry, sending a glass bottle suddenly rolling out from it.",blanket;clothes;door;floor;shoe,,c072 11.50 15.67;c071 10.40 15.67;c070 20.20 15.67;c000 18.50 15.67;c053 0.00 14.90;c002 16.50 15.67;c124 18.70 15.67;c006 21.40 15.67;c125 21.60 15.67;c054 22.20 15.67;c001 19.50 15.67,26.38,Yes,MO0SA
ZBOC2EGO,I2IV,Living room,4,5,Yes,A person throws a box of food onto the shelf. The person drinks from a glass of iced tea.,box;can;counter;cup/glass/bottle;food;sandwich;shelf;sponge,,c156 18.20 22.80;c107 15.90 23.75;c081 5.90 11.40;c061 0.00 9.90;c068 6.40 11.70;c106 15.70 23.40;c110 15.70 21.00;c040 0.00 10.20;c045 5.60 12.00;c042 4.20 11.10,24.58,Yes,MLS4T
BNCZFEGO,H8N1,Kitchen,6,6,Yes,A person is washing the door on the refrigerator while waiting for dinner to finish cooking on the stove.,box;fridge;magnet;paper;stove;towel,,c033 0.00 12.25;c038 6.40 12.25,17.54,Yes,7ZTGM
0FEXMEGO,H8N1,Bedroom,6,6,Yes,A person is closing a window and snuggling a picture.,picture;shelf;window,,c089 8.00 14.88;c084 0.00 2.70;c083 0.00 14.88;c082 0.00 14.88;c154 3.60 10.80;c152 4.50 11.30;c092 5.20 11.30;c088 7.00 12.80;c089 5.50 9.50;c084 4.20 8.30;c089 1.40 7.70;c084 4.60 14.20,14.33,Yes,11DD3
I7BSOEGO,Z241,Hallway,6,7,Yes,A person is standing in the hallway looking at a picture on the wall.  The person gets angry and throws the picture onto a nearby bed.,bed;doorway;picture;wall,,c086 0.00 15.40;c088 0.00 21.40;c084 8.70 17.90;c083 0.00 12.80;c097 16.50 21.70,19.79,Yes,09W8V
CV173EGO,KFGP,Basement (A room below the ground floor),5,6,Yes,A person is standing in the basement folding clothes.  The person grabs a blanket from the pile and puts it to the side.,blanket;book;box;clothes;shelf;table;towel,,c000 0.70 17.70;c001 12.80 18.70;c004 1.20 22.71;c034 4.50 10.30;c044 0.80 12.90;c012 0.00 22.00;c032 6.50 17.50;c009 3.40 17.60;c070 4.50 19.00;c082 0.90 22.71;c002 0.30 5.30;c075 15.10 22.40;c033 1.60 10.10;c073 14.40 20.70;c037 6.80 14.80;c071 16.40 22.71;c035 3.90 10.50,22.58,Yes,UPCQK
RHJ7SEGO,H8N1,Bedroom,5,6,Yes,"A person sits in the recreation room, wrapped in a blanket and reading a book. The person gets up and runs out, leaving the room.",bed;blanket;book;chair,,c032 1.90 8.10;c026 0.00 9.60;c025 4.00 8.30;c027 1.10 8.40;c154 7.40 13.60;c072 0.00 6.40;c150 0.00 7.90;c028 0.00 8.00;c059 4.00 11.90;c145 1.30 10.50;c115 0.00 7.00,14.54,Yes,G9IUG
4VCG4EGO,Z241,Garage,4,5,Yes,A person is smiling as the set some shoes on the table. They then open a container of medicine.,floor;medicine;shoe;table,,c128 19.80 18.83;c154 2.90 16.20;c054 1.90 18.83;c127 3.40 18.83;c056 4.90 10.80;c053 6.00 10.50;c009 11.00 16.30;c129 18.40 18.83,27.04,Yes,UOBM0
O9PE4EGO,4OHY,Bedroom,7,7,Yes,"A person sweeps their basement with a broom. They tidy up, grab the doorknob open the door, and leave.",broom;door;floor;towel,,c098 0.00 31.08;c101 22.30 31.08;c038 0.80 24.70;c127 2.60 12.90;c035 0.50 10.20;c008 4.30 15.60;c102 0.00 24.30;c097 27.50 31.08,31.54,Yes,3CW6P
GYCTQEGO,UTMU,Bedroom,4,6,Yes,A person is sitting on a table and smiling. A person then gets off the table and fixes a chair. A person then puts a picture on the table.,picture;self;table,,c152 0.00 6.50;c012 6.20 21.30;c083 18.70 24.60;c088 20.00 27.21;c154 0.00 9.40;c086 22.60 27.21;c084 19.80 27.21,30.92,Yes,
D6JJ2EGO,Z241,Home Office / Study (A room in a house used for work),6,7,Yes,"A person is sitting in a chair watching television and smiling.  The person takes a book off the desk and walks out the door, turning off the light behind them.",book;chair;desk;door;light;table;television;tv,,c011 0.00 17.00;c152 2.30 12.70;c027 10.30 20.10;c131 4.90 11.70;c026 10.30 23.70;c032 0.00 29.42;c154 13.60 25.10;c097 15.40 29.42;c006 20.60 26.60;c030 9.60 17.60;c059 15.10 20.40;c132 11.70 16.40;c014 7.00 11.70;c149 10.00 14.00;c105 17.00 23.10,28.54,Yes,G4MNO
OZH09EGO,3VLX,Bedroom,5,6,Yes,"A person is undressing in front of the mirror. The person picks up a towel then leaves, holding the towel.",blanket;clothes;doorway;floor;jacket;mirror;towel,,c003 1.90 7.70;c148 0.00 4.90;c155 0.00 8.70;c073 7.60 13.70;c070 8.00 17.58;c097 12.20 17.58;c033 8.40 17.58;c096 1.80 15.60;c003 4.60 9.70;c035 11.70 17.58,16.54,Yes,RZ9SZ
W28V1EGO,H8N1,Other,5,6,Yes,A person is taking a book out of a box.  Then a person is laughing while glancing through the book.,book;box;doorway;floor;hand,,c031 12.60 14.46;c026 0.50 5.60;c029 7.30 12.10;c028 14.10 14.46;c044 0.00 6.10;c030 0.00 5.00;c149 7.40 14.46;c025 12.70 14.46;c045 7.00 14.46;c097 6.90 14.46;c126 1.70 14.46;c027 2.60 9.40;c032 0.40 14.46;c026 0.50 14.46,18.04,Yes,E6PSM
XYHFAEGO,KFGP,Home Office / Study (A room in a house used for work),6,6,Yes,A person is sitting at a desk working on some homework while occasionally looking at a picture and smiling. Then close a book on the desk and pick up a broom from the floor. After they stand up and start to tidy before leaving the room.,book;broom;chair;desk;floor;homework;picture;table;television,,c032 0.00 16.40;c132 17.00 22.40;c025 15.70 22.40;c014 0.00 23.20;c100 22.70 24.29;c154 20.20 24.29;c127 10.00 15.90;c011 11.10 17.30;c059 8.20 12.80;c102 8.50 15.70;c149 3.70 17.00;c145 0.00 19.90;c098 21.00 24.29;c032 9.60 17.30;c132 11.60 16.80;c025 13.30 20.00;c014 11.60 17.80,31.88,Yes,
GAAOVEGO,DJ17,Home Office / Study (A room in a house used for work),6,5,Yes,"A person is snuggling with a blanket, then the person begins grasping a cup of coffee.",blanket;floor;glass;laptop;table,,c110 0.00 4.10;c125 0.00 30.50;c106 0.00 30.50;c072 0.00 30.50;c107 1.60 30.50;c051 3.90 28.40;c070 5.00 27.60;c010 3.40 28.30;c052 5.60 27.10,31.58,Yes,IQ0ZX
3JKBFEGO,Z241,Entryway (A hall that is generally located at the entrance of a house),7,7,Yes,A person walks to the entryway and puts a bottle of medicine on the table.  The person sits on the floor and takes their shoes out of a box and puts them on.,bottle;box;clothes;doorway;floor;shoe;table,,c148 22.10 21.71;c125 17.50 21.71;c041 18.60 21.71;c055 23.40 21.71;c053 21.00 21.71;c009 9.50 16.40;c054 22.40 21.71;c056 17.90 21.71;c151 13.90 21.71;c097 4.90 12.50;c044 18.70 21.71,31.88,Yes,B71ZJ
RCOHJEGO,I4RP,Home Office / Study (A room in a house used for work),7,6,Yes,A person throws a book onto the shelf and grasps a laptop.,book;chair;laptop;shelf;table,,c047 8.10 9.92;c115 0.00 9.92;c081 5.30 9.92;c009 5.30 9.92;c116 5.90 9.92;c032 0.00 8.50;c025 4.50 9.00;c051 8.90 9.92;c031 5.30 9.92;c059 0.00 9.92;c028 5.20 9.92;c026 0.00 9.00,14.67,Yes,NNG97
CANHSEGO,W4E6,Laundry room,6,6,Yes,A person walks into a laundry room and throws a towel in the dryer closing the door. The person then fixes the placement of detergents on the shelf.,cleaning supplys;closet/cabinet;clothes;cup/glass/bottle;door;dryer;shelf;towel,,c005 3.70 9.50;c109 14.40 20.60;c034 2.90 7.90;c000 0.70 6.40;c107 11.60 27.79;c006 8.20 27.79;c114 24.00 27.79;c110 13.70 27.79;c033 3.70 16.10;c008 2.20 10.00;c001 0.20 8.40;c082 0.00 27.79;c003 2.90 9.20;c081 0.00 27.79;c107 12.40 17.40;c114 27.00 27.79,33.46,Yes,AGWQA
