id,subject,scene,quality,relevance,verified,script,objects,descriptions,actions,length,egocentric,charades_video
QOZW9,EV0Z,Home Office / Study (A room in a house used for work),7,7,Yes,"A person in their home office is working on some work on top of the table. They begin to have rampant sneezing, and stop doing what they are doing. They begin standing up while grabbing a blanket in one hand, and a bag in their other hand.",bad;bag;bed;blanket;chair;computer;paper/notebook;picture;table,,c154 22.70 29.20;c153 22.50 28.70;c073 23.10 29.80;c145 0.30 12.80;c070 31.20 38.30;c088 0.90 6.40;c011 0.00 26.50;c014 0.00 20.50;c059 0.00 26.70;c023 28.30 34.80,38.62,No,FI2TP
XZ7TW,I2IV,Living room,6,1,No,"A person is lying on a pillow, then snuggling with a towel in a hallway.",blanket;couch;pillow,,c072 13.90 25.67;c076 0.00 6.90,25.67,No,1BPX5
D3BYG,V258,Bathroom,6,7,Yes,A person is in the bathroom grasping a bottle of medicine.  The person pours some medicine into a cup and takes it.  Then they wash the cup.  The person takes a towel out of the cabinet and snuggles with it.,blanket;closet/cabinet;glass;medicine;towel,,c112 27.10 34.30;c107 12.40 18.40;c072 30.50 37.29;c073 27.30 34.10;c113 25.70 31.90;c109 23.20 28.70;c033 31.30 37.10;c129 12.20 17.70;c128 7.70 12.50;c152 30.50 36.90;c110 10.30 15.30;c111 14.10 18.60;c108 9.20 19.00;c106 6.40 15.30;c110 3.00 21.40;c035 29.60 36.60;c111 17.20 24.80,37.29,No,
3TT5H,EV0Z,Bedroom,6,6,Yes,A person is sneezing on a dusty book and another person is washing a very dirty window.,bed;book;rag;table;towel;window,,c091 9.00 34.00;c153 5.30 34.90;c135 0.00 44.12;c037 6.40 19.40;c038 18.50 29.80;c026 8.60 21.70;c032 20.30 31.40;c011 12.80 30.90;c033 11.70 22.50,44.12,No,CSQLJ
XFEZO,W4E6,Dining room,5,7,Yes,A person takes off their shoes before they begin trying to fix a light.,chair;doorway;light;shoe,,c054 0.00 8.70;c103 25.70 34.12;c060 18.20 34.12;c154 3.30 24.90;c057 7.70 17.90;c151 11.30 24.90;c097 11.70 25.20,34.12,No,0IAGO
ISCCF,Z241,Kitchen,6,7,Yes,"A person is cooking at the stove, they pick up a glass of oil and start pouring it.",counter top table;cup;dishes;food;glass;pot;stove,,c107 10.50 19.29;c110 9.80 17.60;c147 0.00 19.29,19.29,No,IO5UK
N48NM,DJ17,Home Office / Study (A room in a house used for work),6,5,Yes,A person walks up to a window and shuts a light. The person then grasps a book and sits down at a table.,book;floor;table;window,,c026 4.20 32.00;c030 4.10 10.00;c027 15.00 21.50;c032 4.60 9.70;c125 11.00 32.00;c151 7.90 15.60;c011 0.00 32.00;c009 0.10 32.00;c089 0.00 31.30,32.00,No,IO712
SFHKP,Z241,Bedroom,6,5,Yes,"One person awakens, throws a blanket towards the doorway, then smiles and starts getting dressed.",bed;blanket;clothes;jacket;pillow;towel,,c152 12.80 19.40;c070 5.80 12.40;c001 20.90 27.42;c000 11.70 26.30;c078 0.00 8.30;c072 0.00 8.40;c071 7.30 17.00;c154 0.00 14.90;c134 13.10 17.90;c036 9.70 16.50;c003 11.90 19.10;c033 13.10 21.60;c135 5.80 27.42;c146 0.00 11.20;c148 15.10 27.42;c074 7.30 14.10,27.42,No,FPQRX
Q2Y9J,I2IV,Bedroom,6,7,Yes,A person is standing by a stands in the dining room and takes clothes off the table. Another person walks in and gives them a picture.,cabinet;clothes;phone;picture;table,,c001 20.70 32.58;c149 27.40 32.58;c088 25.70 32.58;c085 27.80 32.58;c152 26.70 32.58;c004 5.00 25.70;c002 3.50 18.80;c113 0.00 7.20;c012 4.00 18.00;c000 5.30 32.58;c084 21.20 32.58,32.58,No,ORPD5
QL0EA,V258,Bedroom,6,6,Yes,"person is in the bedroom take out the shoes and throw them to the door, grab a sweater that is on top of bed and start dressing, then take a sandwich that is in a table sits on the bed and start eating,",bed;clothes;dresser;floor;food;sandwich;shoe,,c058 5.20 10.30;c069 15.80 21.40;c001 9.40 16.80;c053 0.50 6.80;c054 1.40 7.30;c003 5.30 11.20;c156 17.40 24.83;c126 5.30 11.20;c000 9.20 19.70;c056 0.40 5.50;c148 9.80 18.40;c154 0.00 5.00;c151 16.30 22.00;c002 8.20 14.10;c135 17.00 24.83;c057 2.60 10.60;c055 2.50 10.50,24.83,No,
