115190;Turning Hand Counterclockwise
49340;Turning Hand Clockwise
118693;Shaking Hand
141855;Pulling Hand In
138995;Thumb Down
85897;Shaking Hand
60037;Pushing Two Fingers Away
65808;Zooming In With Two Fingers
106678;Swiping Up
139247;Drumming Fingers
97975;Sliding Two Fingers Up
44027;Swiping Down
82525;Swiping Down
4477;Rolling Hand Forward
102780;Pulling Two Fingers In
48132;Pulling Hand In
39731;Zooming In With Full Hand
15218;Swiping Down
59650;Turning Hand Clockwise
39315;Shaking Hand
79313;Pushing Two Fingers Away
72695;Zooming In With Two Fingers
9541;Sliding Two Fingers Up
30784;Swiping Up
39311;Thumb Down
139381;Turning Hand Clockwise
35744;Pulling Two Fingers In
140293;Sliding Two Fingers Right
23216;Shaking Hand
115163;Zooming In With Full Hand
19886;Sliding Two Fingers Down
20922;Stop Sign
115984;Doing other things
112201;Zooming Out With Two Fingers
79771;Sliding Two Fingers Down
143979;Zooming Out With Full Hand
70814;Thumb Up
59303;Swiping Right
71132;Rolling Hand Forward
113803;Pushing Hand Away
109447;Stop Sign
143518;Rolling Hand Forward
5815;Sliding Two Fingers Down
49057;Doing other things
93376;Rolling Hand Backward
43376;No gesture
52521;Sliding Two Fingers Left
3443;Thumb Up
26151;Turning Hand Counterclockwise
6707;Zooming Out With Full Hand
56947;Swiping Up
72241;Swiping Right
91447;Thumb Down
23793;Shaking Hand
88860;Zooming In With Full Hand
38947;Doing other things
71524;Sliding Two Fingers Left
129081;No gesture
104043;Swiping Up
52239;Pushing Hand Away
141456;Pulling Two Fingers In
24811;Thumb Up
45370;Zooming Out With Full Hand
133723;Rolling Hand Forward
57573;Pulling Hand In
113877;Turning Hand Counterclockwise
22301;Swiping Left
11203;Thumb Down
115394;Swiping Down
9679;Swiping Left
117382;Zooming Out With Full Hand
100591;Pulling Two Fingers In
69603;Turning Hand Clockwise
67906;No gesture
49415;Zooming In With Full Hand
145938;Turning Hand Clockwise
23220;Thumb Down
103015;Swiping Down
101782;Swiping Up
108770;Rolling Hand Forward
86770;Pulling Hand In
10905;Drumming Fingers
120663;Doing other things
78184;Pulling Hand In
129248;Doing other things
119996;Doing other things
68446;Sliding Two Fingers Left
142700;Rolling Hand Backward
52571;Pulling Two Fingers In
146337;Sliding Two Fingers Right
145909;Sliding Two Fingers Down
14978;Pushing Two Fingers Away
40744;Thumb Down
99844;Sliding Two Fingers Up
120351;Doing other things
37934;Pulling Two Fingers In
135900;Thumb Up
137778;No gesture
124661;Swiping Left
28595;Doing other things
10047;Rolling Hand Backward
36701;Shaking Hand
44592;Sliding Two Fingers Right
124637;Zooming Out With Full Hand
68063;Swiping Left
57311;No gesture
146404;Sliding Two Fingers Down
12377;Doing other things
100717;Drumming Fingers
132411;Sliding Two Fingers Left
142217;Zooming Out With Two Fingers
97533;Sliding Two Fingers Up
65131;Thumb Up
113876;Zooming Out With Two Fingers
113513;Zooming Out With Two Fingers
67224;Pushing Hand Away
122118;Pushing Hand Away
74128;Doing other things
8301;Sliding Two Fingers Right
138857;No gesture
130956;Sliding Two Fingers Right
118400;Swiping Left
47855;Shaking Hand
13096;Thumb Up
45175;Doing other things
114056;Zooming Out With Full Hand
45220;No gesture
108532;Doing other things
38677;Rolling Hand Backward
3768;Swiping Up
144830;Sliding Two Fingers Up
104550;No gesture
127643;Swiping Down
34831;Swiping Up
43637;Zooming In With Two Fingers
11833;Doing other things
37057;Stop Sign
80519;Doing other things
103684;Stop Sign
142326;Swiping Down
9122;Doing other things
101997;Sliding Two Fingers Down
50923;No gesture
102021;Swiping Up
21647;Pushing Hand Away
122903;Turning Hand Clockwise
116161;Zooming Out With Full Hand
78323;Pushing Hand Away
5377;Swiping Up
64823;No gesture
71495;Pulling Hand In
20587;Sliding Two Fingers Left
120960;Sliding Two Fingers Left
78488;Doing other things
96511;Thumb Down
123919;Pulling Two Fingers In
43319;Pulling Hand In
82207;Sliding Two Fingers Right
116114;Shaking Hand
126647;Pushing Two Fingers Away
113419;Pushing Two Fingers Away
2796;Rolling Hand Forward
39737;Shaking Hand
137281;Thumb Down
23890;Zooming Out With Full Hand
87381;Doing other things
2337;Turning Hand Counterclockwise
1184;Zooming Out With Two Fingers
18313;Thumb Down
74100;Swiping Left
96914;Swiping Down
125756;Zooming In With Full Hand
1049;Thumb Up
57101;Pulling Hand In
109341;Sliding Two Fingers Right
103821;Stop Sign
106577;Swiping Up
54648;Thumb Down
137317;Drumming Fingers
133021;Pushing Hand Away
8572;Thumb Up
48365;Zooming In With Full Hand
57262;Pulling Hand In
117539;Pushing Hand Away
128917;Swiping Down
52330;Swiping Right
106630;Thumb Down
102653;Turning Hand Counterclockwise
74766;Doing other things
121829;Zooming Out With Two Fingers
98827;Pulling Hand In
75548;Zooming In With Two Fingers
91258;Thumb Up
27736;Swiping Down
147435;Swiping Left
108620;Shaking Hand
70456;Rolling Hand Forward
6265;Rolling Hand Forward
53390;Swiping Down
133588;Pulling Hand In
140864;Turning Hand Counterclockwise
84599;Pulling Hand In
51170;Zooming In With Full Hand
62986;Zooming In With Full Hand
65039;Stop Sign
69262;Swiping Down
142071;Doing other things
5931;Sliding Two Fingers Down
126685;Pushing Hand Away
29279;Turning Hand Counterclockwise
103545;Swiping Right
105770;Sliding Two Fingers Right
114548;Pulling Hand In
128896;Swiping Up
110582;Zooming Out With Full Hand
131139;Rolling Hand Backward
105302;Rolling Hand Forward
96583;Zooming Out With Full Hand
56657;Doing other things
23035;Doing other things
98972;Zooming Out With Full Hand
23986;Zooming In With Full Hand
36920;Sliding Two Fingers Up
22016;Swiping Left
1433;Doing other things
38556;Zooming In With Full Hand
99553;Drumming Fingers
113086;Zooming In With Full Hand
3017;Pulling Two Fingers In
31764;Zooming In With Two Fingers
20843;Pulling Two Fingers In
57384;Turning Hand Counterclockwise
1812;Swiping Up
138219;Stop Sign
29632;Pushing Hand Away
106677;Zooming In With Two Fingers
64930;Doing other things
111588;Pulling Two Fingers In
26117;Doing other things
45012;Stop Sign
9369;Rolling Hand Backward
52816;Doing other things
51484;Doing other things
36397;No gesture
36618;Sliding Two Fingers Left
2807;Turning Hand Counterclockwise
120545;Drumming Fingers
103692;Swiping Left
125253;Turning Hand Clockwise
125065;Doing other things
100751;Doing other things
57036;Shaking Hand
16024;Pulling Hand In
93714;Stop Sign
105001;Thumb Down
50863;Zooming Out With Full Hand
97003;Zooming Out With Full Hand
43099;Doing other things
62985;Doing other things
135856;Thumb Down
72434;Thumb Down
78224;Rolling Hand Backward
30564;Swiping Up
35197;Stop Sign
144621;Swiping Left
130822;Doing other things
23544;Zooming In With Full Hand
118078;Swiping Down
12310;Pulling Hand In
84966;Swiping Right
102413;Sliding Two Fingers Left
81694;Zooming In With Full Hand
67679;Swiping Right
67850;Doing other things
60387;No gesture
10466;Pushing Hand Away
52498;Sliding Two Fingers Right
24032;Stop Sign
119619;Sliding Two Fingers Down
137876;Rolling Hand Backward
36664;Thumb Up
33158;Rolling Hand Forward
