name,start,end
Cook.Cleandishes_p02_r00_v02_c03,0,101
Cook.Cleandishes_p02_r00_v14_c03,0,115
Cook.Cleandishes_p02_r00_v16_c06,0,128
Cook.Cleandishes_p02_r00_v16_c06,128,256
Cook.Cleandishes_p02_r00_v16_c06,256,384
Cook.Cleandishes_p02_r00_v16_c06,384,512
Cook.Cleandishes_p02_r00_v16_c06,512,640
Cook.Cleandishes_p02_r00_v16_c06,640,768
Cook.Cleandishes_p02_r00_v16_c06,768,896
Cook.Cleandishes_p02_r00_v16_c06,896,1024
Cook.Cleandishes_p02_r00_v16_c06,1024,1152
Cook.Cleandishes_p02_r00_v16_c06,1152,1280
Cook.Cleandishes_p02_r00_v16_c06,1280,1408
Cook.Cleandishes_p02_r00_v16_c06,1408,1536
Cook.Cleandishes_p02_r00_v16_c06,1536,1664
Cook.Cleandishes_p02_r01_v02_c03,0,97
Cook.Cleandishes_p10_r00_v11_c06,0,128
Cook.Cleandishes_p10_r00_v11_c06,128,256
Cook.Cleandishes_p10_r00_v11_c06,256,384
Cook.Cleandishes_p10_r00_v11_c06,384,512
Cook.Cleandishes_p10_r00_v11_c06,512,640
Cook.Cleandishes_p10_r00_v11_c06,640,768
Cook.Cleandishes_p10_r00_v11_c06,768,896
Cook.Cleandishes_p10_r00_v11_c06,896,1024
Cook.Cleandishes_p10_r00_v11_c06,1024,1152
Cook.Cleandishes_p10_r00_v11_c06,1152,1280
Cook.Cleandishes_p10_r00_v11_c06,1280,1408
Cook.Cleandishes_p10_r00_v11_c06,1408,1536
Cook.Cleandishes_p10_r00_v11_c06,1536,1664
Cook.Cleandishes_p10_r00_v11_c06,1664,1792
Cook.Cleandishes_p10_r00_v11_c06,1792,1920
Cook.Cleandishes_p10_r00_v11_c06,1920,2048
Cook.Cleandishes_p10_r00_v11_c06,2048,2176
Cook.Cleandishes_p10_r00_v11_c06,2176,2304
Cook.Cleandishes_p10_r00_v11_c06,2304,2432
Cook.Cleandishes_p10_r00_v11_c06,2432,2560
Cook.Cleandishes_p10_r00_v11_c06,2560,2688
Cook.Cleandishes_p10_r00_v11_c06,2688,2816
Cook.Cleandishes_p10_r00_v12_c03,0,128
Cook.Cleandishes_p10_r00_v12_c03,128,256
Cook.Cleandishes_p10_r00_v12_c06,0,128
Cook.Cleandishes_p10_r00_v12_c06,128,256
Cook.Cleandishes_p10_r00_v12_c06,256,384
Cook.Cleandishes_p10_r00_v13_c03,0,128
Cook.Cleandishes_p10_r00_v13_c03,128,256
Cook.Cleandishes_p10_r00_v13_c06,0,128
Cook.Cleandishes_p10_r00_v13_c06,128,256
Cook.Cleandishes_p10_r00_v13_c06,256,384
Cook.Cleandishes_p10_r00_v13_c06,384,512
Cook.Cleandishes_p10_r00_v14_c03,0,128
Cook.Cleandishes_p10_r00_v14_c03,128,256
Cook.Cleandishes_p10_r00_v14_c03,256,384
Cook.Cleandishes_p10_r00_v14_c03,384,512
Cook.Cleandishes_p10_r00_v14_c03,512,640
Cook.Cleandishes_p10_r00_v14_c03,640,768
Cook.Cleandishes_p10_r00_v14_c03,768,896
Cook.Cleandishes_p10_r00_v14_c03,896,1024
Cook.Cleandishes_p10_r00_v14_c03,1024,1152
Cook.Cleandishes_p10_r00_v14_c03,1152,1280
Cook.Cleandishes_p10_r00_v14_c03,1280,1408
Cook.Cleandishes_p10_r00_v14_c03,1408,1536
Cook.Cleandishes_p10_r00_v14_c03,1536,1664
Cook.Cleandishes_p10_r00_v14_c03,1664,1792
Cook.Cleandishes_p10_r00_v14_c06,0,128
Cook.Cleandishes_p10_r00_v14_c06,128,256
Cook.Cleandishes_p10_r00_v14_c06,256,384
Cook.Cleandishes_p10_r00_v14_c06,384,512
Cook.Cleandishes_p10_r00_v14_c06,512,640
Cook.Cleandishes_p10_r00_v14_c06,640,768
Cook.Cleandishes_p10_r00_v14_c06,768,896
Cook.Cleandishes_p10_r00_v14_c06,896,1024
Cook.Cleandishes_p10_r00_v14_c06,1024,1152
Cook.Cleandishes_p10_r00_v14_c06,1152,1280
Cook.Cleandishes_p10_r00_v14_c06,1280,1408
Cook.Cleandishes_p10_r00_v14_c06,1408,1536
Cook.Cleandishes_p10_r00_v14_c06,1536,1664
Cook.Cleandishes_p10_r00_v14_c06,1664,1792
Cook.Cleandishes_p10_r00_v14_c06,1792,1920
Cook.Cleandishes_p10_r00_v14_c06,1920,2048
Cook.Cleandishes_p10_r00_v14_c06,2048,2176
Cook.Cleandishes_p10_r00_v14_c06,2176,2304
Cook.Cleandishes_p10_r00_v14_c06,2304,2432
Cook.Cleandishes_p10_r01_v11_c03,0,128
Cook.Cleandishes_p10_r01_v11_c06,0,128
Cook.Cleandishes_p10_r01_v12_c03,0,128
Cook.Cleandishes_p10_r01_v12_c03,128,256
Cook.Cleandishes_p10_r01_v12_c03,256,384
Cook.Cleandishes_p10_r01_v12_c03,384,512
Cook.Cleandishes_p10_r01_v12_c03,512,640
Cook.Cleandishes_p10_r01_v12_c03,640,768
Cook.Cleandishes_p10_r01_v12_c03,768,896
Cook.Cleandishes_p10_r01_v12_c03,896,1024
Cook.Cleandishes_p10_r01_v12_c03,1024,1152
Cook.Cleandishes_p10_r01_v12_c06,0,128
Cook.Cleandishes_p10_r01_v12_c06,128,256
Cook.Cleandishes_p10_r01_v12_c06,256,384
Cook.Cleandishes_p10_r01_v13_c03,0,90
Cook.Cleandishes_p10_r01_v13_c06,0,85
Cook.Cleandishes_p10_r01_v14_c03,0,83
Cook.Cleandishes_p10_r01_v14_c06,0,89
Cook.Cleandishes_p10_r02_v11_c03,0,128
Cook.Cleandishes_p10_r02_v11_c06,0,128
Cook.Cleandishes_p10_r02_v12_c03,0,128
Cook.Cleandishes_p10_r02_v12_c06,0,128
Cook.Cleandishes_p10_r02_v12_c06,128,256
Cook.Cleandishes_p10_r02_v13_c03,0,68
Cook.Cleandishes_p10_r02_v13_c06,0,68
Cook.Cleandishes_p10_r02_v14_c03,0,81
Cook.Cleandishes_p10_r02_v14_c06,0,90
Cook.Cleandishes_p10_r03_v11_c03,0,128
Cook.Cleandishes_p10_r03_v11_c03,128,256
Cook.Cleandishes_p10_r03_v11_c06,0,128
Cook.Cleandishes_p10_r03_v11_c06,128,256
Cook.Cleandishes_p10_r03_v12_c03,0,128
Cook.Cleandishes_p10_r03_v12_c06,0,128
Cook.Cleandishes_p10_r03_v12_c06,128,256
Cook.Cleandishes_p10_r03_v12_c06,256,384
Cook.Cleandishes_p10_r03_v12_c06,384,512
Cook.Cleandishes_p10_r03_v12_c06,512,640
Cook.Cleandishes_p10_r03_v12_c06,640,768
Cook.Cleandishes_p10_r03_v12_c06,768,896
Cook.Cleandishes_p10_r03_v12_c06,896,1024
Cook.Cleandishes_p10_r03_v12_c06,1024,1152
Cook.Cleandishes_p10_r03_v13_c03,0,128
Cook.Cleandishes_p10_r03_v13_c03,128,256
Cook.Cleandishes_p10_r03_v13_c06,0,128
Cook.Cleandishes_p10_r03_v13_c06,128,256
Cook.Cleandishes_p10_r03_v13_c06,256,384
Cook.Cleandishes_p10_r03_v14_c03,0,82
Cook.Cleandishes_p10_r03_v14_c06,0,109
Cook.Cleandishes_p10_r04_v11_c03,0,128
Cook.Cleandishes_p10_r04_v11_c06,0,128
Cook.Cleandishes_p10_r04_v12_c06,0,128
Cook.Cleandishes_p10_r04_v12_c06,128,256
Cook.Cleandishes_p10_r04_v13_c03,0,124
Cook.Cleandishes_p10_r04_v14_c03,0,128
Cook.Cleandishes_p10_r04_v14_c03,128,256
Cook.Cleandishes_p10_r04_v14_c06,0,128
Cook.Cleandishes_p10_r04_v14_c06,128,256
Cook.Cleandishes_p10_r05_v11_c03,0,42
Cook.Cleandishes_p10_r05_v11_c06,0,58
Cook.Cleandishes_p10_r05_v12_c06,0,128
Cook.Cleandishes_p10_r05_v13_c03,0,72
Cook.Cleandishes_p10_r05_v13_c06,0,115
Cook.Cleandishes_p10_r05_v14_c03,0,120
Cook.Cleandishes_p10_r05_v14_c06,0,128
Cook.Cleandishes_p10_r06_v11_c03,0,100
Cook.Cleandishes_p10_r06_v11_c06,0,108
Cook.Cleandishes_p10_r06_v14_c03,0,119
Cook.Cleandishes_p10_r06_v14_c06,0,128
Cook.Cleandishes_p10_r07_v11_c03,0,128
